image,image_path,type,gt_class,pred_class,conf,iou,gt_bbox,pred_bbox,gt_area,note
天井_a-40096_03393.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40096_03393.jpg,false_positive,,壁类,0.523773,0.30287290113777776,,"0.1978,0.8274,0.3951,0.3450",,unmatched pred at conf>=0.25
天井_a-40096_03393.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40096_03393.jpg,false_positive,,壁类,0.251847,0.12383718111111115,,"0.4852,0.8142,0.1727,0.3226",,unmatched pred at conf>=0.25
天井_a-40102_03331.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40102_03331.jpg,false_positive,,壁类,0.35574,0.9755962909906906,,"0.7747,0.4996,0.4476,0.9993",,unmatched pred at conf>=0.25
天井_a-40237_03416.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40237_03416.jpg,false_positive,,天井,0.845039,0.4944620174516794,,"0.7503,0.3033,0.4978,0.6039",,unmatched pred at conf>=0.25
天井_a-40237_03416.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40237_03416.jpg,false_positive,,天井,0.436939,0.4843665536828098,,"0.2501,0.3196,0.5002,0.6390",,unmatched pred at conf>=0.25
天井_a-40237_03416.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40237_03416.jpg,false_positive,,壁类,0.270356,0.49715719088493227,,"0.7492,0.3028,0.4996,0.6053",,unmatched pred at conf>=0.25
天井_a-40245_03190.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40245_03190.jpg,false_positive,,天井,0.898493,0.7240666943132368,,"0.3080,0.4144,0.6159,0.8288",,unmatched pred at conf>=0.25
天井_a-40245_03190.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40245_03190.jpg,false_positive,,壁类,0.763564,0.14303238638771976,,"0.8490,0.5000,0.3020,1.0000",,unmatched pred at conf>=0.25
天井_a-40252_03441.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40252_03441.jpg,false_positive,,天井,0.257093,0.09321499572799999,,"0.7295,0.0870,0.5410,0.1723",,unmatched pred at conf>=0.25
天井_a-40307_03332.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40307_03332.jpg,false_positive,,壁类,0.864328,0.4610843108035571,,"0.5719,0.6627,0.8511,0.6734",,unmatched pred at conf>=0.25
天井_a-40307_03332.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40307_03332.jpg,false_positive,,天井,0.544581,0.6045837911298741,,"0.4998,0.2322,0.9977,0.4625",,unmatched pred at conf>=0.25
天井_a-40330_03260.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40330_03260.jpg,false_positive,,壁类,0.899606,0.47119155373376254,,"0.7841,0.5000,0.4318,1.0000",,unmatched pred at conf>=0.25
